epiweek,time_value,issue,geo_type,geo_value,region,week,weekorder,year,adv_tests,evrv_tests,flu_tests,flua_tests,flub_tests,hcov_tests,hmpv_tests,hpiv_tests,rsv_tests,sarscov2_tests,adv_pct_positive,evrv_pct_positive,flu_pct_positive,flua_pct_positive,flub_pct_positive,hcov_pct_positive,hmpv_pct_positive,hpiv_pct_positive,rsv_pct_positive,sarscov2_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flua_positive_tests,flub_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202505,2025-02-01,2025-02-20,province,yt,territories,5,23,2025,,,,,,,,,,63.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202505,2025-02-01,2025-02-20,region,atlantic,atlantic,5,23,2025,856.0,855.0,4010.0,4010.0,4010.0,852.0,855.0,852.0,3915.0,3899.0,3.9,8.9,14.3,13.6,0.7,5.0,2.8,2.0,12.8,5.2,33.0,76.0,575.0,546.0,29.0,43.0,24.0,17.0,502.0,203.0
202505,2025-02-01,2025-02-20,region,bc,bc,5,23,2025,1914.0,1915.0,6191.0,6191.0,6191.0,1869.0,1882.0,1883.0,5912.0,5318.0,2.2,8.6,25.5,23.5,2.0,7.9,2.9,1.8,8.2,2.3,42.0,165.0,1576.0,1455.0,121.0,148.0,54.0,34.0,482.0,124.0
202505,2025-02-01,2025-02-20,region,on,on,5,23,2025,7629.0,7628.0,10987.0,10987.0,10987.0,7057.0,7628.0,7629.0,10989.0,11307.0,0.7,4.1,18.5,18.0,0.5,5.8,1.3,0.9,4.1,8.0,50.0,312.0,2032.0,1976.0,56.0,411.0,96.0,69.0,450.0,903.0
202505,2025-02-01,2025-02-20,region,prairies,prairies,5,23,2025,2225.0,2221.0,8069.0,8069.0,8069.0,2225.0,2183.0,2225.0,7690.0,9768.0,0.7,5.5,15.1,14.4,0.7,6.4,2.0,1.5,8.5,2.3,15.0,123.0,1221.0,1164.0,57.0,142.0,44.0,34.0,656.0,228.0
202505,2025-02-01,2025-02-20,region,qc,qc,5,23,2025,1652.0,1689.0,12881.0,12881.0,12881.0,1627.0,1640.0,1640.0,9903.0,11147.0,3.0,6.1,26.5,24.6,1.9,5.2,1.8,1.2,5.6,6.1,50.0,103.0,3415.0,3165.0,250.0,84.0,29.0,19.0,554.0,683.0
202505,2025-02-01,2025-02-20,region,territories,territories,5,23,2025,,,268.0,268.0,268.0,,,,268.0,286.0,,,25.0,23.1,1.9,,,,6.7,4.2,,,67.0,62.0,5.0,,,,18.0,12.0
202506,2025-02-08,2025-02-20,nation,ca,ca,6,24,2025,13893.0,13931.0,43936.0,43936.0,43936.0,13771.0,13806.0,13777.0,39865.0,42923.0,1.1,5.6,24.5,22.9,1.6,7.0,1.5,1.1,5.9,4.5,152.0,774.0,10762.0,10070.0,692.0,963.0,207.0,150.0,2368.0,1943.0
202506,2025-02-08,2025-02-20,province,ab,prairies,6,24,2025,,,,,,,,,,5795.0,,,,,,,,,,2.0,,,,,,,,,,115.0
202506,2025-02-08,2025-02-20,province,mb,prairies,6,24,2025,,,,,,,,,,1532.0,,,,,,,,,,3.2,,,,,,,,,,49.0
202506,2025-02-08,2025-02-20,province,nb,atlantic,6,24,2025,,,,,,,,,,1818.0,,,,,,,,,,2.8,,,,,,,,,,51.0
202506,2025-02-08,2025-02-20,province,nl,atlantic,6,24,2025,,,,,,,,,,574.0,,,,,,,,,,7.5,,,,,,,,,,43.0
202506,2025-02-08,2025-02-20,province,ns,atlantic,6,24,2025,,,,,,,,,,1508.0,,,,,,,,,,5.5,,,,,,,,,,83.0
202506,2025-02-08,2025-02-20,province,nt,territories,6,24,2025,,,,,,,,,,57.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202506,2025-02-08,2025-02-20,province,nu,territories,6,24,2025,,,,,,,,,,149.0,,,,,,,,,,2.7,,,,,,,,,,4.0
202506,2025-02-08,2025-02-20,province,pe,atlantic,6,24,2025,,,,,,,,,,288.0,,,,,,,,,,5.6,,,,,,,,,,16.0
202506,2025-02-08,2025-02-20,province,sk,prairies,6,24,2025,,,,,,,,,,2246.0,,,,,,,,,,1.7,,,,,,,,,,38.0
202506,2025-02-08,2025-02-20,province,yt,territories,6,24,2025,,,,,,,,,,56.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202506,2025-02-08,2025-02-20,region,atlantic,atlantic,6,24,2025,804.0,811.0,4338.0,4338.0,4338.0,808.0,811.0,790.0,4244.0,4188.0,2.4,7.2,17.8,17.2,0.6,6.2,1.5,2.8,13.1,4.6,19.0,58.0,773.0,745.0,28.0,50.0,12.0,22.0,555.0,193.0
202506,2025-02-08,2025-02-20,region,bc,bc,6,24,2025,2025.0,2024.0,6513.0,6513.0,6513.0,1987.0,1999.0,2000.0,6258.0,5663.0,1.3,7.9,28.4,25.8,2.6,7.9,3.4,1.7,7.3,2.5,26.0,159.0,1850.0,1683.0,167.0,157.0,67.0,34.0,457.0,142.0
202506,2025-02-08,2025-02-20,region,on,on,6,24,2025,7061.0,7058.0,10454.0,10454.0,10454.0,7058.0,7058.0,7061.0,10445.0,10753.0,0.7,4.4,19.6,19.0,0.7,6.8,0.8,0.8,3.3,6.9,50.0,310.0,2052.0,1982.0,70.0,483.0,56.0,56.0,341.0,738.0
202506,2025-02-08,2025-02-20,region,prairies,prairies,6,24,2025,2232.0,2226.0,7833.0,7833.0,7833.0,2232.0,2186.0,2232.0,7451.0,9573.0,0.5,6.0,17.1,16.1,1.0,7.4,1.7,1.3,6.8,2.1,11.0,134.0,1340.0,1261.0,79.0,166.0,37.0,29.0,504.0,202.0
202506,2025-02-08,2025-02-20,region,qc,qc,6,24,2025,1714.0,1755.0,14550.0,14550.0,14550.0,1686.0,1695.0,1694.0,11219.0,12484.0,2.5,6.0,32.1,29.7,2.4,6.3,1.9,0.5,4.4,5.3,42.0,106.0,4671.0,4324.0,347.0,107.0,33.0,9.0,491.0,664.0
202506,2025-02-08,2025-02-20,region,territories,territories,6,24,2025,,,248.0,248.0,248.0,,,,248.0,262.0,,,30.6,30.2,0.4,,,,8.1,1.5,,,76.0,75.0,1.0,,,,20.0,4.0
202507,2025-02-15,2025-02-20,nation,ca,ca,7,25,2025,13083.0,13140.0,43813.0,43813.0,43813.0,12946.0,13027.0,12988.0,39648.0,43667.0,1.0,5.1,26.9,24.9,2.0,7.4,1.5,0.9,4.9,4.0,132.0,674.0,11790.0,10913.0,877.0,964.0,191.0,113.0,1938.0,1750.0
202507,2025-02-15,2025-02-20,province,ab,prairies,7,25,2025,,,,,,,,,,5706.0,,,,,,,,,,1.8,,,,,,,,,,101.0
202507,2025-02-15,2025-02-20,province,mb,prairies,7,25,2025,,,,,,,,,,1663.0,,,,,,,,,,1.7,,,,,,,,,,29.0
202507,2025-02-15,2025-02-20,province,nb,atlantic,7,25,2025,,,,,,,,,,1793.0,,,,,,,,,,2.2,,,,,,,,,,40.0
202507,2025-02-15,2025-02-20,province,nl,atlantic,7,25,2025,,,,,,,,,,545.0,,,,,,,,,,7.7,,,,,,,,,,42.0
202507,2025-02-15,2025-02-20,province,ns,atlantic,7,25,2025,,,,,,,,,,1688.0,,,,,,,,,,5.1,,,,,,,,,,86.0
202507,2025-02-15,2025-02-20,province,nt,territories,7,25,2025,,,,,,,,,,61.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202507,2025-02-15,2025-02-20,province,nu,territories,7,25,2025,,,,,,,,,,157.0,,,,,,,,,,0.6,,,,,,,,,,1.0
202507,2025-02-15,2025-02-20,province,pe,atlantic,7,25,2025,,,,,,,,,,326.0,,,,,,,,,,6.7,,,,,,,,,,22.0
202507,2025-02-15,2025-02-20,province,sk,prairies,7,25,2025,,,,,,,,,,2147.0,,,,,,,,,,1.7,,,,,,,,,,37.0
202507,2025-02-15,2025-02-20,province,yt,territories,7,25,2025,,,,,,,,,,76.0,,,,,,,,,,1.3,,,,,,,,,,1.0
202507,2025-02-15,2025-02-20,region,atlantic,atlantic,7,25,2025,746.0,746.0,4298.0,4298.0,4298.0,747.0,746.0,737.0,4265.0,4352.0,1.1,6.6,23.8,22.8,0.9,7.1,2.4,1.5,11.2,4.4,8.0,49.0,1022.0,982.0,40.0,53.0,18.0,11.0,476.0,190.0
202507,2025-02-15,2025-02-20,region,bc,bc,7,25,2025,1662.0,1668.0,6613.0,6613.0,6613.0,1636.0,1649.0,1649.0,6372.0,5954.0,1.1,6.9,32.2,28.6,3.6,9.7,3.2,1.5,6.2,2.0,19.0,115.0,2131.0,1893.0,238.0,159.0,52.0,24.0,398.0,118.0
202507,2025-02-15,2025-02-20,region,on,on,7,25,2025,7083.0,7082.0,10265.0,10265.0,10265.0,7058.0,7082.0,7083.0,10266.0,10438.0,0.6,3.6,19.7,19.0,0.7,6.5,1.0,0.6,2.8,6.6,46.0,255.0,2026.0,1952.0,74.0,462.0,74.0,40.0,287.0,687.0
202507,2025-02-15,2025-02-20,region,prairies,prairies,7,25,2025,1945.0,1945.0,7433.0,7433.0,7433.0,1945.0,1899.0,1945.0,7074.0,9516.0,1.4,7.4,19.0,17.9,1.1,9.6,1.3,1.5,5.6,1.8,27.0,144.0,1412.0,1331.0,81.0,186.0,24.0,29.0,399.0,167.0
202507,2025-02-15,2025-02-20,region,qc,qc,7,25,2025,1586.0,1638.0,14933.0,14933.0,14933.0,1560.0,1590.0,1574.0,11400.0,13113.0,1.9,6.4,34.2,31.2,3.0,6.7,1.4,0.6,3.1,4.5,30.0,105.0,5100.0,4659.0,441.0,104.0,22.0,9.0,356.0,586.0
202507,2025-02-15,2025-02-20,region,territories,territories,7,25,2025,,,271.0,271.0,271.0,,,,271.0,294.0,,,36.5,35.4,1.1,,,,8.1,0.7,,,99.0,96.0,3.0,,,,22.0,2.0
