,geo_value,signal,source,geo_type,time_type,time_value,direction,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size
14216,06017,confirmed_incidence_num,jhu-csse,county,day,2021-07-27,,2021-09-17,52,0,0,0,45.0,,
14217,06027,confirmed_incidence_num,jhu-csse,county,day,2021-07-27,,2021-09-17,52,0,0,0,1.0,,
14218,ak,confirmed_incidence_num,jhu-csse,state,day,2021-07-27,,2021-07-28,1,0,0,0,0.0,,
14219,ca,confirmed_incidence_num,jhu-csse,state,day,2021-07-27,,2022-08-12,381,0,5,5,8023.0,,
14220,02100,confirmed_incidence_num,jhu-csse,county,day,2021-07-28,,2021-07-29,1,0,0,0,0.0,,
14221,06003,confirmed_incidence_num,jhu-csse,county,day,2021-07-28,,2021-07-29,1,0,0,0,0.0,,
14222,06017,confirmed_incidence_num,jhu-csse,county,day,2021-07-28,,2021-09-17,51,0,0,0,36.0,,
14223,06027,confirmed_incidence_num,jhu-csse,county,day,2021-07-28,,2021-09-17,51,0,0,0,9.0,,
14224,ak,confirmed_incidence_num,jhu-csse,state,day,2021-07-28,,2021-07-29,1,0,0,0,525.0,,
14225,ca,confirmed_incidence_num,jhu-csse,state,day,2021-07-28,,2022-08-12,380,0,5,5,8088.0,,
14226,02100,confirmed_incidence_num,jhu-csse,county,day,2021-07-29,,2021-07-30,1,0,0,0,0.0,,
14227,06003,confirmed_incidence_num,jhu-csse,county,day,2021-07-29,,2021-07-30,1,0,0,0,0.0,,
14228,06017,confirmed_incidence_num,jhu-csse,county,day,2021-07-29,,2022-07-15,351,0,5,5,59.0,,
14229,06027,confirmed_incidence_num,jhu-csse,county,day,2021-07-29,,2021-09-17,50,0,0,0,4.0,,
14230,ak,confirmed_incidence_num,jhu-csse,state,day,2021-07-29,,2021-07-30,1,0,0,0,0.0,,
14231,ca,confirmed_incidence_num,jhu-csse,state,day,2021-07-29,,2022-08-12,379,0,5,5,10756.0,,
14232,02100,confirmed_incidence_num,jhu-csse,county,day,2021-07-30,,2021-07-31,1,0,0,0,0.0,,
14233,06003,confirmed_incidence_num,jhu-csse,county,day,2021-07-30,,2021-07-31,1,0,0,0,0.0,,
14234,06017,confirmed_incidence_num,jhu-csse,county,day,2021-07-30,,2021-09-17,49,0,0,0,12.0,,
14235,06027,confirmed_incidence_num,jhu-csse,county,day,2021-07-30,,2022-02-13,198,0,5,5,0.0,,
14236,ak,confirmed_incidence_num,jhu-csse,state,day,2021-07-30,,2021-07-31,1,0,0,0,561.0,,
14237,ca,confirmed_incidence_num,jhu-csse,state,day,2021-07-30,,2022-08-12,378,0,5,5,4674.0,,
14238,02100,confirmed_incidence_num,jhu-csse,county,day,2021-07-31,,2021-08-01,1,0,0,0,0.0,,
14239,06003,confirmed_incidence_num,jhu-csse,county,day,2021-07-31,,2021-08-01,1,0,0,0,0.0,,
14240,06017,confirmed_incidence_num,jhu-csse,county,day,2021-07-31,,2022-01-14,167,0,5,5,6.0,,
14241,06027,confirmed_incidence_num,jhu-csse,county,day,2021-07-31,,2021-08-01,1,0,0,0,0.0,,
14242,ak,confirmed_incidence_num,jhu-csse,state,day,2021-07-31,,2021-08-01,1,0,0,0,0.0,,
14243,ca,confirmed_incidence_num,jhu-csse,state,day,2021-07-31,,2022-08-12,377,0,5,5,3535.0,,
14244,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-01,,2021-08-02,1,0,0,0,0.0,,
14245,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-01,,2021-08-02,1,0,0,0,0.0,,
14246,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-01,,2021-09-17,47,0,0,0,178.0,,
14247,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-01,,2021-09-17,47,0,0,0,12.0,,
14248,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-01,,2021-08-02,1,0,0,0,0.0,,
14249,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-01,,2022-08-05,369,0,5,5,24277.0,,
14250,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-02,,2021-08-03,1,0,0,0,0.0,,
14251,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-02,,2021-08-03,1,0,0,0,2.0,,
14252,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-02,,2022-06-01,303,0,5,5,48.0,,
14253,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-02,,2021-09-17,46,0,0,0,1.0,,
14254,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-02,,2021-08-03,1,0,0,0,749.0,,
14255,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-02,,2022-08-12,375,0,5,5,9812.0,,
14256,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-03,,2021-08-04,1,0,0,0,0.0,,
14257,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-03,,2021-08-04,1,0,0,0,0.0,,
14258,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-03,,2021-09-17,45,0,0,0,43.0,,
14259,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-03,,2021-09-17,45,0,0,0,4.0,,
14260,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-03,,2021-08-04,1,0,0,0,288.0,,
14261,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-03,,2022-08-12,374,0,5,5,10114.0,,
14262,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-04,,2021-08-05,1,0,0,0,0.0,,
14263,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-04,,2021-08-05,1,0,0,0,0.0,,
14264,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-04,,2021-12-10,128,0,5,5,74.0,,
14265,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-04,,2021-09-17,44,0,0,0,6.0,,
14266,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-04,,2021-08-05,1,0,0,0,342.0,,
14267,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-04,,2022-08-12,373,0,5,5,10253.0,,
14268,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-05,,2021-08-06,1,0,0,0,0.0,,
14269,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-05,,2021-08-06,1,0,0,0,0.0,,
14270,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-05,,2021-09-17,43,0,0,0,100.0,,
14271,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-05,,2021-09-17,43,0,0,0,3.0,,
14272,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-05,,2021-08-06,1,0,0,0,379.0,,
14273,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-05,,2022-08-12,372,0,5,5,15152.0,,
14274,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-06,,2021-08-07,1,0,0,0,0.0,,
14275,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-06,,2021-08-07,1,0,0,0,0.0,,
14276,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-06,,2022-08-05,364,0,5,5,101.0,,
14277,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-06,,2021-09-17,42,0,0,0,3.0,,
14278,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-06,,2021-08-07,1,0,0,0,332.0,,
14279,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-06,,2022-08-12,371,0,5,5,13978.0,,
14280,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-07,,2021-08-08,1,0,0,0,0.0,,
14281,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-07,,2021-08-08,1,0,0,0,0.0,,
14282,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-07,,2021-09-17,41,0,0,0,89.0,,
14283,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-07,,2021-09-17,41,0,0,0,5.0,,
14284,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-07,,2021-08-08,1,0,0,0,0.0,,
14285,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-07,,2022-08-12,370,0,5,5,12746.0,,
14286,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-08,,2021-08-09,1,0,0,0,0.0,,
14287,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-08,,2021-08-09,1,0,0,0,0.0,,
14288,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-08,,2022-02-05,181,0,5,5,63.0,,
14289,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-08,,2021-09-17,40,0,0,0,5.0,,
14290,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-08,,2021-08-09,1,0,0,0,0.0,,
14291,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-08,,2022-08-12,369,0,5,5,9609.0,,
14292,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-09,,2021-08-10,1,0,0,0,1.0,,
14293,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-09,,2021-08-10,1,0,0,0,0.0,,
14294,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-09,,2021-09-17,39,0,0,0,52.0,,
14295,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-09,,2021-08-10,1,0,0,0,0.0,,
14296,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-09,,2021-08-10,1,0,0,0,844.0,,
14297,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-09,,2022-08-05,361,0,5,5,13080.0,,
14298,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-10,,2021-08-11,1,0,0,0,6.0,,
14299,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-10,,2021-08-11,1,0,0,0,0.0,,
14300,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-10,,2022-08-05,360,0,5,5,75.0,,
14301,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-10,,2021-09-17,38,0,0,0,1.0,,
14302,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-10,,2021-08-11,1,0,0,0,259.0,,
14303,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-10,,2022-08-12,367,0,5,5,11287.0,,
14304,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-11,,2021-08-12,1,0,0,0,0.0,,
14305,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-11,,2021-08-12,1,0,0,0,0.0,,
14306,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-11,,2022-07-22,345,0,5,5,77.0,,
14307,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-11,,2021-09-17,37,0,0,0,1.0,,
14308,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-11,,2021-08-12,1,0,0,0,0.0,,
14309,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-11,,2022-08-12,366,0,5,5,11191.0,,
14310,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-12,,2021-08-13,1,0,0,0,19.0,,
14311,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-12,,2021-08-13,1,0,0,0,0.0,,
14312,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-12,,2021-09-17,36,0,0,0,93.0,,
14313,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-12,,2021-08-13,1,0,0,0,0.0,,
14314,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-12,,2021-08-13,1,0,0,0,782.0,,
14315,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-12,,2022-08-12,365,0,5,5,14370.0,,
14316,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-13,,2021-08-14,1,0,0,0,0.0,,
14317,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-13,,2021-08-14,1,0,0,0,0.0,,
14318,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-13,,2022-06-04,295,0,5,5,80.0,,
14319,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-13,,2021-09-17,35,0,0,0,1.0,,
14320,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-13,,2021-08-14,1,0,0,0,335.0,,
14321,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-13,,2022-08-12,364,0,5,5,15724.0,,
14322,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-14,,2021-08-15,1,0,0,0,0.0,,
14323,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-14,,2021-08-15,1,0,0,0,0.0,,
14324,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-14,,2022-02-05,175,0,5,5,80.0,,
14325,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-14,,2021-09-17,34,0,0,0,3.0,,
14326,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-14,,2021-08-15,1,0,0,0,0.0,,
14327,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-14,,2022-08-12,363,0,5,5,13162.0,,
14328,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-15,,2021-08-16,1,0,0,0,0.0,,
14329,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-15,,2021-08-16,1,0,0,0,0.0,,
14330,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-15,,2022-03-17,214,0,5,5,46.0,,
14331,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-15,,2021-09-17,33,0,0,0,2.0,,
14332,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-15,,2021-08-16,1,0,0,0,0.0,,
14333,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-15,,2022-08-12,362,0,5,5,10710.0,,
14334,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-16,,2021-08-17,1,0,0,0,19.0,,
14335,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-16,,2021-08-17,1,0,0,0,0.0,,
14336,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-16,,2021-09-17,32,0,0,0,99.0,,
14337,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-16,,2021-09-17,32,0,0,0,1.0,,
14338,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-16,,2021-08-17,1,0,0,0,1053.0,,
14339,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-16,,2022-08-12,361,0,5,5,13361.0,,
14340,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-17,,2021-08-18,1,0,0,0,11.0,,
14341,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-17,,2021-08-18,1,0,0,0,0.0,,
14342,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-17,,2022-01-04,140,0,5,5,116.0,,
14343,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-17,,2021-09-17,31,0,0,0,2.0,,
14344,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-17,,2021-08-18,1,0,0,0,449.0,,
14345,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-17,,2022-08-12,360,0,5,5,15359.0,,
14346,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-18,,2021-08-19,1,0,0,0,21.0,,
14347,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-18,,2021-08-19,1,0,0,0,0.0,,
14348,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-18,,2022-07-22,338,0,5,5,77.0,,
14349,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-18,,2021-09-17,30,0,0,0,2.0,,
14350,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-18,,2021-08-19,1,0,0,0,663.0,,
14351,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-18,,2022-08-12,359,0,5,5,13828.0,,
14352,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-19,,2021-08-20,1,0,0,0,1.0,,
14353,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-19,,2021-08-20,1,0,0,0,0.0,,
14354,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-19,,2022-02-13,178,0,5,5,118.0,,
14355,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-19,,2021-08-20,1,0,0,0,0.0,,
14356,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-19,,2021-08-20,1,0,0,0,677.0,,
14357,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-19,,2022-08-12,358,0,5,5,15402.0,,
14358,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-20,,2021-08-21,1,0,0,0,1.0,,
14359,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-20,,2021-08-21,1,0,0,0,0.0,,
14360,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-20,,2022-06-01,285,0,5,5,104.0,,
14361,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-20,,2021-09-17,28,0,0,0,1.0,,
14362,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-20,,2021-08-21,1,0,0,0,458.0,,
14363,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-20,,2022-08-12,357,0,5,5,25380.0,,
14364,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-21,,2021-08-22,1,0,0,0,0.0,,
14365,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-21,,2021-08-22,1,0,0,0,0.0,,
14366,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-21,,2021-09-17,27,0,0,0,103.0,,
14367,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-21,,2021-09-17,27,0,0,0,5.0,,
14368,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-21,,2021-08-22,1,0,0,0,0.0,,
14369,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-21,,2022-08-05,349,0,5,5,14011.0,,
14370,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-22,,2021-08-23,1,0,0,0,0.0,,
14371,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-22,,2021-08-23,1,0,0,0,0.0,,
14372,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-22,,2021-09-27,36,0,0,0,43.0,,
14373,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-22,,2021-09-17,26,0,0,0,5.0,,
14374,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-22,,2021-08-23,1,0,0,0,0.0,,
14375,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-22,,2022-08-12,355,0,5,5,9782.0,,
14376,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-23,,2021-08-24,1,0,0,0,6.0,,
14377,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-23,,2021-08-24,1,0,0,0,0.0,,
14378,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-23,,2022-07-29,340,0,5,5,75.0,,
14379,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-23,,2021-09-17,25,0,0,0,4.0,,
14380,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-23,,2021-08-24,1,0,0,0,1100.0,,
14381,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-23,,2022-08-12,354,0,5,5,14054.0,,
14382,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-24,,2021-08-25,1,0,0,0,5.0,,
14383,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-24,,2021-08-25,1,0,0,0,0.0,,
14384,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-24,,2021-09-27,34,0,0,0,70.0,,
14385,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-24,,2021-09-17,24,0,0,0,3.0,,
14386,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-24,,2021-08-25,1,0,0,0,595.0,,
14387,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-24,,2022-08-12,353,0,5,5,13222.0,,
14388,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-25,,2021-08-26,1,0,0,0,0.0,,
14389,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-25,,2021-08-26,1,0,0,0,1.0,,
14390,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-25,,2022-08-12,352,0,5,5,70.0,,
14391,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-25,,2022-01-04,132,0,5,5,6.0,,
14392,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-25,,2021-08-26,1,0,0,0,622.0,,
14393,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-25,,2022-08-12,352,0,5,5,13223.0,,
14394,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-26,,2021-08-27,1,0,0,0,1.0,,
14395,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-26,,2021-08-27,1,0,0,0,0.0,,
14396,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-26,,2022-08-12,351,0,5,5,91.0,,
14397,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-26,,2021-09-17,22,0,0,0,3.0,,
14398,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-26,,2021-08-27,1,0,0,0,727.0,,
14399,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-26,,2022-08-12,351,0,5,5,14576.0,,
14400,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-27,,2021-08-28,1,0,0,0,6.0,,
14401,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-27,,2021-08-28,1,0,0,0,0.0,,
14402,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-27,,2022-01-14,140,0,5,5,119.0,,
14403,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-27,,2021-09-17,21,0,0,0,9.0,,
14404,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-27,,2021-08-28,1,0,0,0,530.0,,
14405,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-27,,2022-08-05,343,0,5,5,16289.0,,
14406,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-28,,2021-08-29,1,0,0,0,0.0,,
14407,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-28,,2021-08-29,1,0,0,0,0.0,,
14408,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-28,,2021-09-17,20,0,0,0,125.0,,
14409,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-28,,2021-11-13,77,0,5,5,10.0,,
14410,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-28,,2021-08-29,1,0,0,0,0.0,,
14411,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-28,,2022-08-12,349,0,5,5,14404.0,,
14412,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-29,,2021-08-30,1,0,0,0,0.0,,
14413,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-29,,2021-08-30,1,0,0,0,0.0,,
14414,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-29,,2021-09-27,29,0,0,0,83.0,,
14415,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-29,,2021-09-17,19,0,0,0,4.0,,
14416,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-29,,2021-08-30,1,0,0,0,0.0,,
14417,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-29,,2022-08-12,348,0,5,5,11346.0,,
14418,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-30,,2021-08-31,1,0,0,0,8.0,,
14419,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-30,,2021-08-31,1,0,0,0,0.0,,
14420,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-30,,2021-09-27,28,0,0,0,62.0,,
14421,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-30,,2022-02-05,159,0,5,5,2.0,,
14422,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-30,,2021-08-31,1,0,0,0,1128.0,,
14423,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-30,,2022-08-12,347,0,5,5,12870.0,,
14424,02100,confirmed_incidence_num,jhu-csse,county,day,2021-08-31,,2021-09-01,1,0,0,0,0.0,,
14425,06003,confirmed_incidence_num,jhu-csse,county,day,2021-08-31,,2021-09-01,1,0,0,0,0.0,,
14426,06017,confirmed_incidence_num,jhu-csse,county,day,2021-08-31,,2021-11-07,68,0,5,5,339.0,,
14427,06027,confirmed_incidence_num,jhu-csse,county,day,2021-08-31,,2021-09-17,17,0,0,0,6.0,,
14428,ak,confirmed_incidence_num,jhu-csse,state,day,2021-08-31,,2021-09-01,1,0,0,0,634.0,,
14429,ca,confirmed_incidence_num,jhu-csse,state,day,2021-08-31,,2022-08-05,339,0,5,5,24277.0,,
14430,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-01,,2021-09-02,1,0,0,0,0.0,,
14431,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-01,,2021-09-02,1,0,0,0,0.0,,
14432,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-01,,2022-05-25,266,0,5,5,56.0,,
14433,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-01,,2021-09-17,16,0,0,0,11.0,,
14434,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-01,,2021-09-02,1,0,0,0,792.0,,
14435,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-01,,2022-08-12,345,0,5,5,11878.0,,
14436,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-02,,2021-09-03,1,0,0,0,0.0,,
14437,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-02,,2021-09-03,1,0,0,0,0.0,,
14438,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-02,,2022-06-01,272,0,5,5,93.0,,
14439,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-02,,2022-01-21,141,0,5,5,4.0,,
14440,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-02,,2021-09-03,1,0,0,0,704.0,,
14441,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-02,,2022-08-12,344,0,5,5,12608.0,,
14442,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-03,,2021-09-04,1,0,0,0,0.0,,
14443,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-03,,2021-09-04,1,0,0,0,0.0,,
14444,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-03,,2022-05-25,264,0,5,5,94.0,,
14445,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-03,,2021-09-27,24,0,0,0,4.0,,
14446,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-03,,2021-09-04,1,0,0,0,578.0,,
14447,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-03,,2022-08-12,343,0,5,5,12532.0,,
14448,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-04,,2021-09-05,1,0,0,0,0.0,,
14449,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-04,,2021-09-05,1,0,0,0,2.0,,
14450,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-04,,2022-07-22,321,0,5,5,77.0,,
14451,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-04,,2022-02-05,154,0,5,5,4.0,,
14452,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-04,,2021-09-05,1,0,0,0,0.0,,
14453,ca,confirmed_incidence_num,jhu-csse,state,day,2021-09-04,,2022-08-05,335,0,5,5,11378.0,,
14454,02100,confirmed_incidence_num,jhu-csse,county,day,2021-09-05,,2021-09-06,1,0,0,0,0.0,,
14455,06003,confirmed_incidence_num,jhu-csse,county,day,2021-09-05,,2021-09-06,1,0,0,0,0.0,,
14456,06017,confirmed_incidence_num,jhu-csse,county,day,2021-09-05,,2022-08-12,341,0,5,5,53.0,,
14457,06027,confirmed_incidence_num,jhu-csse,county,day,2021-09-05,,2021-09-17,12,0,0,0,1.0,,
14458,ak,confirmed_incidence_num,jhu-csse,state,day,2021-09-05,,2021-09-06,1,0,0,0,0.0,,
