,Unnamed: 0,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
1017,1,06003,confirmed_incidence_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
1018,2,06017,confirmed_incidence_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
1019,3,06027,confirmed_incidence_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
1020,0,02100,confirmed_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
1021,1,06003,confirmed_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
1022,2,06017,confirmed_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
1023,3,06027,confirmed_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
1024,0,02100,confirmed_incidence_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
1025,1,06003,confirmed_incidence_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
1026,2,06017,confirmed_incidence_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
1027,3,06027,confirmed_incidence_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
1028,0,02100,confirmed_incidence_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
1029,1,06003,confirmed_incidence_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
1030,2,06017,confirmed_incidence_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
1031,3,06027,confirmed_incidence_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
1032,0,02100,confirmed_incidence_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
1033,1,06003,confirmed_incidence_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
1034,2,06017,confirmed_incidence_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
1035,3,06027,confirmed_incidence_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
1036,0,02100,confirmed_incidence_num,2020-03-19,2021-04-01,378,0,0,0,0.0,,,county,jhu-csse
1037,1,06003,confirmed_incidence_num,2020-03-19,2021-04-01,378,0,0,0,0.0,,,county,jhu-csse
1038,2,06017,confirmed_incidence_num,2020-03-19,2021-04-01,378,0,0,0,0.0,,,county,jhu-csse
1039,3,06027,confirmed_incidence_num,2020-03-19,2021-04-01,378,0,0,0,0.0,,,county,jhu-csse
1040,0,02100,confirmed_incidence_num,2020-03-20,2021-04-01,377,0,0,0,0.0,,,county,jhu-csse
1041,1,06003,confirmed_incidence_num,2020-03-20,2021-04-01,377,0,0,0,0.0,,,county,jhu-csse
1042,2,06017,confirmed_incidence_num,2020-03-20,2021-09-17,546,0,0,0,1.0,,,county,jhu-csse
1043,3,06027,confirmed_incidence_num,2020-03-20,2021-04-01,377,0,0,0,0.0,,,county,jhu-csse
1044,0,02100,confirmed_incidence_num,2020-03-21,2021-04-01,376,0,0,0,0.0,,,county,jhu-csse
1045,1,06003,confirmed_incidence_num,2020-03-21,2021-04-01,376,0,0,0,0.0,,,county,jhu-csse
1046,2,06017,confirmed_incidence_num,2020-03-21,2021-04-01,376,0,0,0,0.0,,,county,jhu-csse
1047,3,06027,confirmed_incidence_num,2020-03-21,2021-04-01,376,0,0,0,0.0,,,county,jhu-csse
1048,0,02100,confirmed_incidence_num,2020-03-22,2021-04-01,375,0,0,0,0.0,,,county,jhu-csse
1049,1,06003,confirmed_incidence_num,2020-03-22,2021-04-01,375,0,0,0,0.0,,,county,jhu-csse
1050,2,06017,confirmed_incidence_num,2020-03-22,2021-04-01,375,0,0,0,0.0,,,county,jhu-csse
1051,3,06027,confirmed_incidence_num,2020-03-22,2021-04-01,375,0,0,0,0.0,,,county,jhu-csse
1052,0,02100,confirmed_incidence_num,2020-03-23,2021-04-01,374,0,0,0,0.0,,,county,jhu-csse
1053,1,06003,confirmed_incidence_num,2020-03-23,2021-04-01,374,0,0,0,0.0,,,county,jhu-csse
1054,2,06017,confirmed_incidence_num,2020-03-23,2021-04-01,374,0,0,0,2.0,,,county,jhu-csse
1055,3,06027,confirmed_incidence_num,2020-03-23,2021-04-01,374,0,0,0,0.0,,,county,jhu-csse
1056,0,02100,confirmed_incidence_num,2020-03-24,2021-04-01,373,0,0,0,0.0,,,county,jhu-csse
1057,1,06003,confirmed_incidence_num,2020-03-24,2021-04-01,373,0,0,0,0.0,,,county,jhu-csse
1058,2,06017,confirmed_incidence_num,2020-03-24,2021-04-01,373,0,0,0,0.0,,,county,jhu-csse
1059,3,06027,confirmed_incidence_num,2020-03-24,2021-04-01,373,0,0,0,0.0,,,county,jhu-csse
1060,0,02100,confirmed_incidence_num,2020-03-25,2021-04-01,372,0,0,0,0.0,,,county,jhu-csse
1061,1,06003,confirmed_incidence_num,2020-03-25,2021-04-01,372,0,0,0,0.0,,,county,jhu-csse
1062,2,06017,confirmed_incidence_num,2020-03-25,2021-09-17,541,0,0,0,2.0,,,county,jhu-csse
1063,3,06027,confirmed_incidence_num,2020-03-25,2021-09-17,541,0,0,0,0.0,,,county,jhu-csse
1064,0,02100,confirmed_incidence_num,2020-03-26,2021-04-01,371,0,0,0,0.0,,,county,jhu-csse
1065,1,06003,confirmed_incidence_num,2020-03-26,2021-04-01,371,0,0,0,0.0,,,county,jhu-csse
1066,2,06017,confirmed_incidence_num,2020-03-26,2021-09-17,540,0,0,0,2.0,,,county,jhu-csse
1067,3,06027,confirmed_incidence_num,2020-03-26,2021-09-17,540,0,0,0,0.0,,,county,jhu-csse
1068,0,02100,confirmed_incidence_num,2020-03-27,2021-04-01,370,0,0,0,0.0,,,county,jhu-csse
1069,1,06003,confirmed_incidence_num,2020-03-27,2021-04-01,370,0,0,0,0.0,,,county,jhu-csse
1070,2,06017,confirmed_incidence_num,2020-03-27,2021-09-17,539,0,0,0,2.0,,,county,jhu-csse
1071,3,06027,confirmed_incidence_num,2020-03-27,2021-09-17,539,0,0,0,0.0,,,county,jhu-csse
1072,0,02100,confirmed_incidence_num,2020-03-28,2021-04-01,369,0,0,0,0.0,,,county,jhu-csse
1073,1,06003,confirmed_incidence_num,2020-03-28,2021-04-01,369,0,0,0,0.0,,,county,jhu-csse
1074,2,06017,confirmed_incidence_num,2020-03-28,2021-09-17,538,0,0,0,9.0,,,county,jhu-csse
1075,3,06027,confirmed_incidence_num,2020-03-28,2021-09-17,538,0,0,0,0.0,,,county,jhu-csse
1076,0,02100,confirmed_incidence_num,2020-03-29,2021-04-01,368,0,0,0,0.0,,,county,jhu-csse
1077,1,06003,confirmed_incidence_num,2020-03-29,2021-04-01,368,0,0,0,0.0,,,county,jhu-csse
1078,2,06017,confirmed_incidence_num,2020-03-29,2021-09-17,537,0,0,0,-9.0,,,county,jhu-csse
1079,3,06027,confirmed_incidence_num,2020-03-29,2021-09-17,537,0,0,0,0.0,,,county,jhu-csse
1080,0,02100,confirmed_incidence_num,2020-03-30,2021-04-01,367,0,0,0,0.0,,,county,jhu-csse
1081,1,06003,confirmed_incidence_num,2020-03-30,2021-04-01,367,0,0,0,0.0,,,county,jhu-csse
1082,2,06017,confirmed_incidence_num,2020-03-30,2021-09-17,536,0,0,0,2.0,,,county,jhu-csse
1083,3,06027,confirmed_incidence_num,2020-03-30,2021-09-17,536,0,0,0,5.0,,,county,jhu-csse
1084,0,02100,confirmed_incidence_num,2020-03-31,2021-04-01,366,0,0,0,0.0,,,county,jhu-csse
1085,1,06003,confirmed_incidence_num,2020-03-31,2021-04-01,366,0,0,0,0.0,,,county,jhu-csse
1086,2,06017,confirmed_incidence_num,2020-03-31,2021-04-01,366,0,0,0,3.0,,,county,jhu-csse
1087,3,06027,confirmed_incidence_num,2020-03-31,2021-09-17,535,0,0,0,3.0,,,county,jhu-csse
1088,0,02100,confirmed_incidence_num,2020-04-01,2021-04-01,365,0,0,0,0.0,,,county,jhu-csse
1089,1,06003,confirmed_incidence_num,2020-04-01,2021-04-01,365,0,0,0,1.0,,,county,jhu-csse
1090,2,06017,confirmed_incidence_num,2020-04-01,2021-09-17,534,0,0,0,0.0,,,county,jhu-csse
1091,3,06027,confirmed_incidence_num,2020-04-01,2021-09-17,534,0,0,0,0.0,,,county,jhu-csse
1092,0,02100,confirmed_incidence_num,2020-04-02,2021-04-01,364,0,0,0,0.0,,,county,jhu-csse
1093,1,06003,confirmed_incidence_num,2020-04-02,2021-04-01,364,0,0,0,0.0,,,county,jhu-csse
1094,2,06017,confirmed_incidence_num,2020-04-02,2021-09-17,533,0,0,0,2.0,,,county,jhu-csse
1095,3,06027,confirmed_incidence_num,2020-04-02,2021-04-01,364,0,0,0,0.0,,,county,jhu-csse
1096,0,02100,confirmed_incidence_num,2020-04-03,2021-04-01,363,0,0,0,0.0,,,county,jhu-csse
1097,1,06003,confirmed_incidence_num,2020-04-03,2021-04-01,363,0,0,0,0.0,,,county,jhu-csse
1098,2,06017,confirmed_incidence_num,2020-04-03,2021-09-17,532,0,0,0,0.0,,,county,jhu-csse
1099,3,06027,confirmed_incidence_num,2020-04-03,2021-09-17,532,0,0,0,2.0,,,county,jhu-csse
1100,0,02100,confirmed_incidence_num,2020-04-04,2021-04-01,362,0,0,0,0.0,,,county,jhu-csse
1101,1,06003,confirmed_incidence_num,2020-04-04,2021-04-01,362,0,0,0,0.0,,,county,jhu-csse
1102,2,06017,confirmed_incidence_num,2020-04-04,2021-04-01,362,0,0,0,3.0,,,county,jhu-csse
1103,3,06027,confirmed_incidence_num,2020-04-04,2021-04-01,362,0,0,0,0.0,,,county,jhu-csse
1104,0,02100,confirmed_incidence_num,2020-04-05,2021-04-01,361,0,0,0,0.0,,,county,jhu-csse
1105,1,06003,confirmed_incidence_num,2020-04-05,2021-04-01,361,0,0,0,0.0,,,county,jhu-csse
1106,2,06017,confirmed_incidence_num,2020-04-05,2021-04-01,361,0,0,0,0.0,,,county,jhu-csse
1107,3,06027,confirmed_incidence_num,2020-04-05,2021-09-17,530,0,0,0,0.0,,,county,jhu-csse
1108,0,02100,confirmed_incidence_num,2020-04-06,2021-04-01,360,0,0,0,0.0,,,county,jhu-csse
1109,1,06003,confirmed_incidence_num,2020-04-06,2021-04-01,360,0,0,0,0.0,,,county,jhu-csse
1110,2,06017,confirmed_incidence_num,2020-04-06,2021-09-17,529,0,0,0,4.0,,,county,jhu-csse
1111,3,06027,confirmed_incidence_num,2020-04-06,2021-09-17,529,0,0,0,1.0,,,county,jhu-csse
1112,0,02100,confirmed_incidence_num,2020-04-07,2021-04-01,359,0,0,0,0.0,,,county,jhu-csse
1113,1,06003,confirmed_incidence_num,2020-04-07,2021-04-01,359,0,0,0,0.0,,,county,jhu-csse
1114,2,06017,confirmed_incidence_num,2020-04-07,2021-09-17,528,0,0,0,-1.0,,,county,jhu-csse
1115,3,06027,confirmed_incidence_num,2020-04-07,2021-04-01,359,0,0,0,0.0,,,county,jhu-csse
1116,0,02100,confirmed_incidence_num,2020-04-08,2021-04-01,358,0,0,0,0.0,,,county,jhu-csse
1117,1,06003,confirmed_incidence_num,2020-04-08,2021-04-01,358,0,0,0,0.0,,,county,jhu-csse
1118,2,06017,confirmed_incidence_num,2020-04-08,2021-09-17,527,0,0,0,3.0,,,county,jhu-csse
1119,3,06027,confirmed_incidence_num,2020-04-08,2021-04-01,358,0,0,0,0.0,,,county,jhu-csse
1120,0,02100,confirmed_incidence_num,2020-04-09,2021-04-01,357,0,0,0,0.0,,,county,jhu-csse
1121,1,06003,confirmed_incidence_num,2020-04-09,2021-04-01,357,0,0,0,0.0,,,county,jhu-csse
1122,2,06017,confirmed_incidence_num,2020-04-09,2021-09-17,526,0,0,0,0.0,,,county,jhu-csse
1123,3,06027,confirmed_incidence_num,2020-04-09,2021-04-01,357,0,0,0,0.0,,,county,jhu-csse
1124,0,02100,confirmed_incidence_num,2020-04-10,2021-04-01,356,0,0,0,0.0,,,county,jhu-csse
1125,1,06003,confirmed_incidence_num,2020-04-10,2021-04-01,356,0,0,0,0.0,,,county,jhu-csse
1126,2,06017,confirmed_incidence_num,2020-04-10,2021-04-01,356,0,0,0,1.0,,,county,jhu-csse
1127,3,06027,confirmed_incidence_num,2020-04-10,2021-09-17,525,0,0,0,0.0,,,county,jhu-csse
1128,0,02100,confirmed_incidence_num,2020-04-11,2021-04-01,355,0,0,0,0.0,,,county,jhu-csse
1129,1,06003,confirmed_incidence_num,2020-04-11,2021-04-01,355,0,0,0,1.0,,,county,jhu-csse
1130,2,06017,confirmed_incidence_num,2020-04-11,2021-09-17,524,0,0,0,3.0,,,county,jhu-csse
1131,3,06027,confirmed_incidence_num,2020-04-11,2021-09-17,524,0,0,0,1.0,,,county,jhu-csse
1132,0,02100,confirmed_incidence_num,2020-04-12,2021-04-01,354,0,0,0,0.0,,,county,jhu-csse
1133,1,06003,confirmed_incidence_num,2020-04-12,2021-04-01,354,0,0,0,0.0,,,county,jhu-csse
1134,2,06017,confirmed_incidence_num,2020-04-12,2021-09-17,523,0,0,0,-1.0,,,county,jhu-csse
1135,3,06027,confirmed_incidence_num,2020-04-12,2021-04-01,354,0,0,0,0.0,,,county,jhu-csse
1136,0,02100,confirmed_incidence_num,2020-04-13,2021-04-01,353,0,0,0,0.0,,,county,jhu-csse
1137,1,06003,confirmed_incidence_num,2020-04-13,2021-04-01,353,0,0,0,0.0,,,county,jhu-csse
1138,2,06017,confirmed_incidence_num,2020-04-13,2021-09-17,522,0,0,0,1.0,,,county,jhu-csse
1139,3,06027,confirmed_incidence_num,2020-04-13,2021-04-01,353,0,0,0,0.0,,,county,jhu-csse
1140,0,02100,confirmed_incidence_num,2020-04-14,2021-04-01,352,0,0,0,0.0,,,county,jhu-csse
1141,1,06003,confirmed_incidence_num,2020-04-14,2021-04-01,352,0,0,0,0.0,,,county,jhu-csse
1142,2,06017,confirmed_incidence_num,2020-04-14,2021-09-17,521,0,0,0,1.0,,,county,jhu-csse
1143,3,06027,confirmed_incidence_num,2020-04-14,2021-04-01,352,0,0,0,0.0,,,county,jhu-csse
1144,0,02100,confirmed_incidence_num,2020-04-15,2021-04-01,351,0,0,0,0.0,,,county,jhu-csse
1145,1,06003,confirmed_incidence_num,2020-04-15,2021-04-01,351,0,0,0,0.0,,,county,jhu-csse
1146,2,06017,confirmed_incidence_num,2020-04-15,2021-09-17,520,0,0,0,3.0,,,county,jhu-csse
1147,3,06027,confirmed_incidence_num,2020-04-15,2021-09-17,520,0,0,0,0.0,,,county,jhu-csse
1148,0,02100,confirmed_incidence_num,2020-04-16,2021-04-01,350,0,0,0,0.0,,,county,jhu-csse
1149,1,06003,confirmed_incidence_num,2020-04-16,2021-04-01,350,0,0,0,0.0,,,county,jhu-csse
1150,2,06017,confirmed_incidence_num,2020-04-16,2021-09-17,519,0,0,0,1.0,,,county,jhu-csse
1151,3,06027,confirmed_incidence_num,2020-04-16,2021-09-17,519,0,0,0,5.0,,,county,jhu-csse
1152,0,02100,confirmed_incidence_num,2020-04-17,2021-04-01,349,0,0,0,0.0,,,county,jhu-csse
1153,1,06003,confirmed_incidence_num,2020-04-17,2021-04-01,349,0,0,0,0.0,,,county,jhu-csse
1154,2,06017,confirmed_incidence_num,2020-04-17,2021-04-01,349,0,0,0,1.0,,,county,jhu-csse
1155,3,06027,confirmed_incidence_num,2020-04-17,2021-04-01,349,0,0,0,0.0,,,county,jhu-csse
1156,0,02100,confirmed_incidence_num,2020-04-18,2021-04-01,348,0,0,0,0.0,,,county,jhu-csse
1157,1,06003,confirmed_incidence_num,2020-04-18,2021-04-01,348,0,0,0,0.0,,,county,jhu-csse
1158,2,06017,confirmed_incidence_num,2020-04-18,2021-09-17,517,0,0,0,1.0,,,county,jhu-csse
1159,3,06027,confirmed_incidence_num,2020-04-18,2021-09-17,517,0,0,0,0.0,,,county,jhu-csse
1160,0,02100,confirmed_incidence_num,2020-04-19,2021-04-01,347,0,0,0,0.0,,,county,jhu-csse
1161,1,06003,confirmed_incidence_num,2020-04-19,2021-04-01,347,0,0,0,0.0,,,county,jhu-csse
1162,2,06017,confirmed_incidence_num,2020-04-19,2021-04-01,347,0,0,0,0.0,,,county,jhu-csse
1163,3,06027,confirmed_incidence_num,2020-04-19,2021-04-01,347,0,0,0,0.0,,,county,jhu-csse
1164,0,02100,confirmed_incidence_num,2020-04-20,2021-04-01,346,0,0,0,0.0,,,county,jhu-csse
1165,1,06003,confirmed_incidence_num,2020-04-20,2021-04-01,346,0,0,0,-1.0,,,county,jhu-csse
1166,2,06017,confirmed_incidence_num,2020-04-20,2021-04-01,346,0,0,0,0.0,,,county,jhu-csse
1167,3,06027,confirmed_incidence_num,2020-04-20,2021-04-01,346,0,0,0,0.0,,,county,jhu-csse
1168,0,02100,confirmed_incidence_num,2020-04-21,2021-04-01,345,0,0,0,0.0,,,county,jhu-csse
1169,1,06003,confirmed_incidence_num,2020-04-21,2021-04-01,345,0,0,0,0.0,,,county,jhu-csse
1170,2,06017,confirmed_incidence_num,2020-04-21,2021-09-17,514,0,0,0,0.0,,,county,jhu-csse
1171,3,06027,confirmed_incidence_num,2020-04-21,2021-09-17,514,0,0,0,1.0,,,county,jhu-csse
1172,0,02100,confirmed_incidence_num,2020-04-22,2021-04-01,344,0,0,0,0.0,,,county,jhu-csse
1173,1,06003,confirmed_incidence_num,2020-04-22,2021-04-01,344,0,0,0,1.0,,,county,jhu-csse
1174,2,06017,confirmed_incidence_num,2020-04-22,2021-09-17,513,0,0,0,3.0,,,county,jhu-csse
1175,3,06027,confirmed_incidence_num,2020-04-22,2021-09-17,513,0,0,0,0.0,,,county,jhu-csse
1176,0,02100,confirmed_incidence_num,2020-04-23,2021-04-01,343,0,0,0,0.0,,,county,jhu-csse
1177,1,06003,confirmed_incidence_num,2020-04-23,2021-04-01,343,0,0,0,0.0,,,county,jhu-csse
1178,2,06017,confirmed_incidence_num,2020-04-23,2021-09-17,512,0,0,0,0.0,,,county,jhu-csse
1179,3,06027,confirmed_incidence_num,2020-04-23,2021-09-17,512,0,0,0,1.0,,,county,jhu-csse
1180,0,02100,confirmed_incidence_num,2020-04-24,2021-04-01,342,0,0,0,0.0,,,county,jhu-csse
1181,1,06003,confirmed_incidence_num,2020-04-24,2021-04-01,342,0,0,0,0.0,,,county,jhu-csse
1182,2,06017,confirmed_incidence_num,2020-04-24,2021-04-01,342,0,0,0,2.0,,,county,jhu-csse
1183,3,06027,confirmed_incidence_num,2020-04-24,2021-09-17,511,0,0,0,1.0,,,county,jhu-csse
1184,0,02100,confirmed_incidence_num,2020-04-25,2021-04-01,341,0,0,0,0.0,,,county,jhu-csse
1185,1,06003,confirmed_incidence_num,2020-04-25,2021-04-01,341,0,0,0,0.0,,,county,jhu-csse
1186,2,06017,confirmed_incidence_num,2020-04-25,2021-04-01,341,0,0,0,0.0,,,county,jhu-csse
1187,3,06027,confirmed_incidence_num,2020-04-25,2021-04-01,341,0,0,0,0.0,,,county,jhu-csse
1188,0,02100,confirmed_incidence_num,2020-04-26,2021-04-01,340,0,0,0,0.0,,,county,jhu-csse
1189,1,06003,confirmed_incidence_num,2020-04-26,2021-04-01,340,0,0,0,0.0,,,county,jhu-csse
1190,2,06017,confirmed_incidence_num,2020-04-26,2021-04-01,340,0,0,0,0.0,,,county,jhu-csse
1191,3,06027,confirmed_incidence_num,2020-04-26,2021-04-01,340,0,0,0,0.0,,,county,jhu-csse
1192,0,02100,confirmed_incidence_num,2020-04-27,2021-04-01,339,0,0,0,0.0,,,county,jhu-csse
1193,1,06003,confirmed_incidence_num,2020-04-27,2021-04-01,339,0,0,0,0.0,,,county,jhu-csse
1194,2,06017,confirmed_incidence_num,2020-04-27,2021-09-17,508,0,0,0,2.0,,,county,jhu-csse
1195,3,06027,confirmed_incidence_num,2020-04-27,2021-04-01,339,0,0,0,0.0,,,county,jhu-csse
1196,0,02100,confirmed_incidence_num,2020-04-28,2021-04-01,338,0,0,0,0.0,,,county,jhu-csse
1197,1,06003,confirmed_incidence_num,2020-04-28,2021-04-01,338,0,0,0,0.0,,,county,jhu-csse
1198,2,06017,confirmed_incidence_num,2020-04-28,2021-09-17,507,0,0,0,0.0,,,county,jhu-csse
1199,3,06027,confirmed_incidence_num,2020-04-28,2021-04-01,338,0,0,0,0.0,,,county,jhu-csse
1200,0,02100,confirmed_incidence_num,2020-04-29,2021-04-01,337,0,0,0,0.0,,,county,jhu-csse
1201,1,06003,confirmed_incidence_num,2020-04-29,2021-04-01,337,0,0,0,0.0,,,county,jhu-csse
1202,2,06017,confirmed_incidence_num,2020-04-29,2021-09-17,506,0,0,0,1.0,,,county,jhu-csse
1203,3,06027,confirmed_incidence_num,2020-04-29,2021-04-01,337,0,0,0,0.0,,,county,jhu-csse
1204,0,02100,confirmed_incidence_num,2020-04-30,2021-04-01,336,0,0,0,0.0,,,county,jhu-csse
1205,1,06003,confirmed_incidence_num,2020-04-30,2021-04-01,336,0,0,0,0.0,,,county,jhu-csse
1206,2,06017,confirmed_incidence_num,2020-04-30,2021-04-01,336,0,0,0,0.0,,,county,jhu-csse
1207,3,06027,confirmed_incidence_num,2020-04-30,2021-04-01,336,0,0,0,0.0,,,county,jhu-csse
1208,0,02100,confirmed_incidence_num,2020-05-01,2021-04-01,335,0,0,0,0.0,,,county,jhu-csse
1209,1,06003,confirmed_incidence_num,2020-05-01,2021-04-01,335,0,0,0,0.0,,,county,jhu-csse
1210,2,06017,confirmed_incidence_num,2020-05-01,2021-04-01,335,0,0,0,3.0,,,county,jhu-csse
1211,3,06027,confirmed_incidence_num,2020-05-01,2021-04-01,335,0,0,0,0.0,,,county,jhu-csse
1212,0,ak,confirmed_7dav_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,state,jhu-csse
1213,1,ca,confirmed_7dav_incidence_num,2020-02-20,2021-09-17,575,0,0,0,0.2857143,,,state,jhu-csse
1214,0,ak,confirmed_7dav_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,state,jhu-csse
1215,1,ca,confirmed_7dav_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.2857143,,,state,jhu-csse
1216,0,ak,confirmed_7dav_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,state,jhu-csse
1217,1,ca,confirmed_7dav_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.2857143,,,state,jhu-csse
1218,0,ak,confirmed_7dav_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,state,jhu-csse
1219,1,ca,confirmed_7dav_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.2857143,,,state,jhu-csse
1220,0,ak,confirmed_7dav_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,state,jhu-csse
1221,1,ca,confirmed_7dav_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.2857143,,,state,jhu-csse
1222,0,ak,confirmed_7dav_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,state,jhu-csse
1223,1,ca,confirmed_7dav_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.2857143,,,state,jhu-csse
1224,0,ak,confirmed_7dav_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,state,jhu-csse
1225,1,ca,confirmed_7dav_incidence_num,2020-02-26,2021-09-17,569,0,0,0,0.4285714,,,state,jhu-csse
1226,0,ak,confirmed_7dav_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,state,jhu-csse
1227,1,ca,confirmed_7dav_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.4285714,,,state,jhu-csse
1228,0,ak,confirmed_7dav_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,state,jhu-csse
1229,1,ca,confirmed_7dav_incidence_num,2020-02-28,2021-09-17,567,0,0,0,0.4285714,,,state,jhu-csse
1230,0,ak,confirmed_7dav_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,state,jhu-csse
1231,1,ca,confirmed_7dav_incidence_num,2020-02-29,2021-09-17,566,0,0,0,0.4285714,,,state,jhu-csse
1232,0,ak,confirmed_7dav_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,state,jhu-csse
1233,1,ca,confirmed_7dav_incidence_num,2020-03-01,2021-09-17,565,0,0,0,1.2857143,,,state,jhu-csse
1234,0,ak,confirmed_7dav_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,state,jhu-csse
1235,1,ca,confirmed_7dav_incidence_num,2020-03-02,2021-09-17,564,0,0,0,1.7142857,,,state,jhu-csse
1236,0,ak,confirmed_7dav_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,state,jhu-csse
1237,1,ca,confirmed_7dav_incidence_num,2020-03-03,2021-09-17,563,0,0,0,2.4285714,,,state,jhu-csse
1238,0,ak,confirmed_7dav_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,state,jhu-csse
1239,1,ca,confirmed_7dav_incidence_num,2020-03-04,2021-09-17,562,0,0,0,3.8571429,,,state,jhu-csse
1240,0,ak,confirmed_7dav_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,state,jhu-csse
1241,1,ca,confirmed_7dav_incidence_num,2020-03-05,2021-09-17,561,0,0,0,5.2857143,,,state,jhu-csse
1242,0,ak,confirmed_7dav_incidence_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,state,jhu-csse
1243,1,ca,confirmed_7dav_incidence_num,2020-03-06,2021-09-17,560,0,0,0,7.8571429,,,state,jhu-csse
1244,0,ak,confirmed_7dav_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,state,jhu-csse
1245,1,ca,confirmed_7dav_incidence_num,2020-03-07,2021-09-17,559,0,0,0,11.5714286,,,state,jhu-csse
1246,0,ak,confirmed_7dav_incidence_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,state,jhu-csse
1247,1,ca,confirmed_7dav_incidence_num,2020-03-08,2021-09-17,558,0,0,0,13.4285714,,,state,jhu-csse
1248,0,ak,confirmed_7dav_incidence_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,state,jhu-csse
1249,1,ca,confirmed_7dav_incidence_num,2020-03-09,2021-09-27,567,0,0,0,16.1428571,,,state,jhu-csse
1250,0,ak,confirmed_7dav_incidence_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,state,jhu-csse
1251,1,ca,confirmed_7dav_incidence_num,2020-03-10,2021-09-27,566,0,0,0,18.4285714,,,state,jhu-csse
1252,0,ak,confirmed_7dav_incidence_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,state,jhu-csse
1253,1,ca,confirmed_7dav_incidence_num,2020-03-11,2021-09-27,565,0,0,0,20.4285714,,,state,jhu-csse
1254,0,ak,confirmed_7dav_incidence_num,2020-03-12,2020-10-29,231,0,0,0,0.0,,,state,jhu-csse
1255,1,ca,confirmed_7dav_incidence_num,2020-03-12,2021-09-27,564,0,0,0,25.1428571,,,state,jhu-csse
1256,0,ak,confirmed_7dav_incidence_num,2020-03-13,2021-04-01,384,0,0,0,0.1428571,,,state,jhu-csse
1257,1,ca,confirmed_7dav_incidence_num,2020-03-13,2021-09-27,563,0,0,0,30.1428571,,,state,jhu-csse
1258,0,ak,confirmed_7dav_incidence_num,2020-03-14,2021-04-01,383,0,0,0,0.1428571,,,state,jhu-csse
1259,1,ca,confirmed_7dav_incidence_num,2020-03-14,2021-09-27,562,0,0,0,34.4285714,,,state,jhu-csse
1260,0,ak,confirmed_7dav_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.1428571,,,state,jhu-csse
