,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
1,ca,confirmed_incidence_num,2020-04-15,2021-09-17,520,0,0,0,1813.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-16,2021-04-01,350,0,0,0,8.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-16,2021-09-17,519,0,0,0,1229.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-17,2020-10-29,195,0,0,0,9.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-17,2022-02-19,673,0,5,5,1718.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-18,2021-04-01,348,0,0,0,5.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-18,2022-01-29,651,0,5,5,1346.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-19,2020-10-29,193,0,0,0,5.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-19,2021-09-27,526,0,0,0,665.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-20,2020-10-29,192,0,0,0,2.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-20,2021-11-07,566,0,5,5,2255.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-21,2020-10-29,191,0,0,0,8.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-21,2021-09-17,514,0,0,0,2139.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-22,2020-10-29,190,0,0,0,6.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-22,2022-02-19,668,0,5,5,1995.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-23,2021-04-01,343,0,0,0,2.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-23,2021-12-10,596,0,5,5,1848.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-24,2020-10-29,188,0,0,0,2.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-24,2021-11-29,584,0,5,5,1870.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-25,2020-10-29,187,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-25,2021-09-17,510,0,0,0,966.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-26,2021-04-01,340,0,0,0,2.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-26,2022-02-05,650,0,5,5,1303.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-27,2021-04-01,339,0,0,0,4.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-27,2022-04-26,729,0,5,5,1578.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-28,2020-10-29,184,0,0,0,6.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-28,2021-09-17,507,0,0,0,1440.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-29,2020-10-29,183,0,0,0,4.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-29,2022-03-02,672,0,5,5,2397.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-04-30,2020-10-29,182,0,0,0,0.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-04-30,2022-01-29,639,0,5,5,1489.0,,,state,jhu-csse
0,ak,confirmed_incidence_num,2020-05-01,2020-10-29,181,0,0,0,9.0,,,state,jhu-csse
1,ca,confirmed_incidence_num,2020-05-01,2021-09-17,504,0,0,0,1819.0,,,state,jhu-csse
0,02100,confirmed_incidence_num,2020-01-22,2020-05-14,113,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-01-22,2020-05-14,113,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-01-22,2020-05-14,113,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-01-22,2020-05-14,113,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-01-23,2020-05-14,112,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-01-23,2020-05-14,112,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-01-23,2020-05-14,112,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-01-23,2020-05-14,112,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-01-24,2020-05-14,111,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-01-24,2020-05-14,111,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-01-24,2020-05-14,111,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-01-24,2020-05-14,111,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-01-25,2020-05-14,110,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-01-25,2020-05-14,110,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-01-25,2020-05-14,110,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-01-25,2020-05-14,110,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-01-26,2020-05-14,109,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-01-26,2020-05-14,109,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-01-26,2020-05-14,109,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-01-26,2020-05-14,109,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-01-27,2020-05-14,108,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-01-27,2020-05-14,108,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-01-27,2020-05-14,108,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-01-27,2020-05-14,108,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-01-28,2020-05-14,107,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-01-28,2020-05-14,107,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-01-28,2020-05-14,107,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-01-28,2020-05-14,107,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-01-29,2020-05-14,106,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-01-29,2020-05-14,106,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-01-29,2020-05-14,106,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-01-29,2020-05-14,106,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-01-30,2020-05-14,105,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-01-30,2020-05-14,105,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-01-30,2020-05-14,105,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-01-30,2020-05-14,105,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-01-31,2020-05-14,104,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-01-31,2020-05-14,104,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-01-31,2020-05-14,104,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-01-31,2020-05-14,104,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-01,2020-05-14,103,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-01,2020-05-14,103,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-01,2020-05-14,103,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-01,2020-05-14,103,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-02,2020-05-14,102,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-02,2020-05-14,102,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-02,2020-05-14,102,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-02,2020-05-14,102,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-03,2020-05-14,101,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-03,2020-05-14,101,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-03,2020-05-14,101,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-03,2020-05-14,101,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-04,2020-05-14,100,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-04,2020-05-14,100,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-04,2020-05-14,100,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-04,2020-05-14,100,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-05,2020-05-14,99,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-05,2020-05-14,99,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-05,2020-05-14,99,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-05,2020-05-14,99,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-06,2020-05-14,98,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-06,2020-05-14,98,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-06,2020-05-14,98,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-06,2020-05-14,98,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-07,2020-05-14,97,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-07,2020-05-14,97,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-07,2020-05-14,97,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-07,2020-05-14,97,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-08,2020-05-14,96,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-08,2020-05-14,96,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-08,2020-05-14,96,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-08,2020-05-14,96,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-09,2020-05-14,95,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-09,2020-05-14,95,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-09,2020-05-14,95,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-09,2020-05-14,95,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-10,2020-05-14,94,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-10,2020-05-14,94,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-10,2020-05-14,94,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-10,2020-05-14,94,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-11,2020-05-14,93,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-11,2020-05-14,93,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-11,2020-05-14,93,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-11,2020-05-14,93,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-12,2020-05-14,92,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-12,2020-05-14,92,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-12,2020-05-14,92,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-12,2020-05-14,92,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-13,2020-05-14,91,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-13,2020-05-14,91,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-13,2020-05-14,91,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-13,2020-05-14,91,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_incidence_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_incidence_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_incidence_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_incidence_num,2020-03-19,2021-04-01,378,0,0,0,0.0,,,county,jhu-csse
